Instance,Income
117040,128106.7891
117041,131677.4292
117042,8839.277261
117043,120007.6057
117044,47460.27944
117045,32961.3128
117046,425778.7539
117047,14073.73435
117048,422843.7402
117049,73305.54958
117050,64170.50945
117051,698859.2202
117052,66792.05753
117053,362975.213
117054,7707.512395
117055,74396.16223
117056,386420.0755
117057,38360.50638
117058,26487.61307
117059,97135.74894
117060,84510.45578
117061,68870.90336
117062,52031.27231
117063,207576.6969
117064,161038.8186
117065,42065.11611
117066,452733.3576
117067,176711.9882
117068,11876.4979
117069,37603.84435
117070,36571.36628
117071,66144.40717
117072,86427.01863
117073,636976.4072
117074,242999.404
117075,104806.0987
117076,23440.82371
117077,38707.41434
117078,1320915.388
117079,227194.9258
117080,57907.7284
117081,49231.96735
117082,61820.15139
117083,57150.98758
117084,86966.62886
117085,42512.57823
117086,83687.44261
117087,58953.01913
117088,131843.4807
117089,96873.2675
117090,507905.2136
117091,9104.06295
117092,39002.42096
117093,681530.0267
117094,612657.2265
117095,8183.013841
117096,331105.638
117097,23239.08014
117098,19695.76564
117099,71607.809
117100,17158.95457
117101,60224.93794
117102,55420.33529
117103,110637.1518
117104,59149.26834
117105,81670.43883
117106,113207.3165
117107,13786.58926
117108,229591.0615
117109,398048.3128
117110,96821.35281
117111,846542.25
117112,10160.46141
117113,9029.653521
117114,11062.41031
117115,167078.8032
117116,73178.6156
117117,49716.77567
117118,144328.203
117119,41958.61812
117120,39419.65675
117121,83724.87416
117122,1104041.444
117123,35947.58295
117124,9205.983885
117125,145642.2676
117126,47055.53061
117127,134225.7628
117128,29676.58857
117129,15645.9411
117130,142921.2687
117131,118298.5032
117132,79711.69331
117133,253857.2568
117134,243728.6149
117135,18310.56
117136,140102.8431
117137,34898.67198
117138,37618.98012
117139,93698.34066
117140,40210.58316
117141,27184.03058
117142,282288.0654
117143,88221.23028
117144,370359.498
117145,29697.96223
117146,59915.61727
117147,78459.94811
117148,197596.8475
117149,96435.701
117150,127248.7132
117151,46395.5759
117152,394030.8015
117153,112570.77
117154,11193.02376
117155,46283.48626
117156,155224.0604
117157,72028.80972
117158,259585.0749
117159,16123.90024
117160,26767.21223
117161,19230.49464
117162,18360.15026
117163,55688.07692
117164,155488.3079
117165,98007.91106
117166,20321.84745
117167,224967.1663
117168,40791.59642
117169,178390.642
117170,40832.71467
117171,49785.19448
117172,87602.61212
117173,125638.5142
117174,46169.54
117175,50236.88874
117176,105894.777
117177,36365.97563
117178,40761.90189
117179,60660.76262
117180,263578.9632
117181,43833.10879
117182,15824.8862
117183,120103.7285
117184,39385.92386
117185,26810.07348
117186,98619.46089
117187,61381.94533
117188,80825.42289
117189,30568.37518
117190,28136.25754
117191,31859.55973
117192,64636.20084
117193,77220.17106
117194,110417.8181
117195,16689.63698
117196,59577.34622
117197,78683.00155
117198,27207.16519
117199,1293619.689
117200,70295.2947
117201,80172.83173
117202,20366.20331
117203,135808.0617
117204,394060.7762
117205,247224.7269
117206,313373.8717
117207,48650.56743
117208,99846.33342
117209,22286.92855
117210,35802.35684
117211,332679.0363
117212,11969.74197
117213,55912.28333
117214,140358.5513
117215,30795.94543
117216,49785.99818
117217,12048.37417
117218,25179.74693
117219,289751.5222
117220,36145.73924
117221,31562.87048
117222,147842.5621
117223,72957.04432
117224,62498.04874
117225,13668.6549
117226,11103.96251
117227,47725.03048
117228,422602.7184
117229,64393.17749
117230,85200.84423
117231,24048.63526
117232,1317.016788
117233,126727.1754
117234,281408.1564
117235,25813.98609
117236,110004.9154
117237,111824.6599
117238,72802.61095
117239,777278.2564
117240,46932.47639
117241,40286.62606
117242,72580.95381
117243,25118.85422
117244,159730.7005
117245,467040.7908
117246,233450.3212
117247,46690.05612
117248,246788.0668
117249,291761.1447
117250,32578.7673
117251,123483.9654
117252,130930.4435
117253,14513.44069
117254,78574.3349
117255,147633.3596
117256,21370.18234
117257,82184.6657
117258,9480.68389
117259,58331.75196
117260,20084.20421
117261,89075.82405
117262,373956.0782
117263,43388.63803
117264,214934.8243
117265,27649.16007
117266,93464.67765
117267,33024.30442
117268,43413.54272
117269,23208.90932
117270,38597.92825
117271,393192.3505
117272,15394.70036
117273,50880.19747
117274,63544.55471
117275,5391.950408
117276,24253.02129
117277,27113.69247
117278,25727.05516
117279,169500.8651
117280,26562.55347
117281,206619.9838
117282,138691.9576
117283,162480.9191
117284,99441.42268
117285,60557.86373
117286,283422.825
117287,82138.60538
117288,52685.77616
117289,48232.02754
117290,31008.69686
117291,6189.271729
117292,126461.7975
117293,118948.4335
117294,26640.5583
117295,136351.2806
117296,28267.25557
117297,67468.98003
117298,142764.8205
117299,45787.87838
117300,43724.97674
117301,8805.742724
117302,127020.6784
117303,32207.40984
117304,35422.22756
117305,99035.0795
117306,8289.898024
117307,42953.66905
117308,184454.3179
117309,45183.71511
117310,46507.01789
117311,32362.33986
117312,33785.1653
117313,128112.0625
117314,58825.8003
117315,39656.17367
117316,60561.20235
117317,692614.9952
117318,67169.30198
117319,94469.08486
117320,67155.67019
117321,6078.755436
117322,93663.70258
117323,35104.03344
117324,39666.102
117325,176392.019
117326,197272.0545
117327,66227.78383
117328,392106.8327
117329,17242.71643
117330,167570.1261
117331,190104.0937
117332,124363.4108
117333,73679.79576
117334,197855.8157
117335,118527.9562
117336,125020.8934
117337,160938.004
117338,50026.58704
117339,10840.3522
117340,13908.37058
117341,39788.17942
117342,27502.3448
117343,8822.741978
117344,7076.606368
117345,356670.9491
117346,59306.3524
117347,363841.3752
117348,95431.36815
117349,239777.7507
117350,16540.95729
117351,28993.22779
117352,95129.54411
117353,289043.8646
117354,78729.29403
117355,9635.364301
117356,40039.33976
117357,58993.27677
117358,112182.4375
117359,40720.57753
117360,1524581.167
117361,499099.0839
117362,276453.4924
117363,85024.24841
117364,214502.4579
117365,108247.3483
117366,6159.517321
117367,507513.2015
117368,47916.17919
117369,275293.2655
117370,282715.6953
117371,58612.15209
117372,105254.7768
117373,103920.9441
117374,62673.97735
117375,49927.6042
117376,42792.23978
117377,76600.86873
117378,52485.53435
117379,132791.3541
117380,317513.3371
117381,222459.2894
117382,4132.661339
117383,148828.7874
117384,239040.1085
117385,35802.96337
117386,163435.3119
117387,92795.81425
117388,24742.82185
117389,51154.18565
117390,236562.0548
117391,42189.52974
117392,302063.7267
117393,261290.7888
117394,70815.57891
117395,92427.1266
117396,199258.9094
117397,150226.6718
117398,75594.17618
117399,4203.017768
117400,142534.4547
117401,185217.0548
117402,104770.9667
117403,272257.0852
117404,33222.50764
117405,73362.76677
117406,354914.4509
117407,99381.23549
117408,94888.16343
117409,95020.75847
117410,28919.87274
117411,32755.23112
117412,196428.7979
117413,186181.4962
117414,188352.4128
117415,399676.2749
117416,135429.0332
117417,198165.1812
117418,28493.82877
117419,31635.49654
117420,63176.29699
117421,90067.03109
117422,83256.62198
117423,321138.5033
117424,90251.21428
117425,86304.65332
117426,97633.25144
117427,78118.25024
117428,18113.80786
117429,6472.564697
117430,209999.4263
117431,98706.47603
117432,34653.45449
117433,39001.7455
117434,35494.26403
117435,29859.16982
117436,72841.64132
117437,66142.33248
117438,18757.91335
117439,211296.1756
117440,55827.25768
117441,65548.75675
117442,12196.36072
117443,25920.88194
117444,13425.8394
117445,35657.1838
117446,10551.23543
117447,386044.1372
117448,35855.06581
117449,28926.08445
117450,65350.16432
117451,156763.092
117452,83808.7274
117453,44929.8488
117454,114418.5988
117455,667398.8484
117456,101782.0948
117457,73855.67105
117458,4627.842418
117459,115612.0557
117460,191844.9809
117461,42861.58145
117462,82717.22185
117463,9656.828054
117464,19209.0139
117465,15590.49351
117466,26606.63561
117467,54031.08086
117468,16807.25945
117469,6149.78691
117470,9807.036272
117471,55269.71507
117472,37333.59184
117473,26494.31569
117474,30602.89771
117475,128899.2135
117476,27884.69117
117477,108188.3079
117478,140912.2123
117479,98238.96493
117480,41448.85717
117481,136452.6706
117482,29083.72783
117483,91850.3645
117484,62803.52827
117485,63123.45833
117486,36763.68698
117487,35160.71901
117488,27787.3527
117489,140841.1413
117490,399887.7238
117491,71709.49077
117492,371564.6757
117493,281158.7478
117494,78804.85943
117495,10015.95029
117496,54780.29065
117497,17220.14133
117498,22764.21992
117499,33826.255
117500,42457.07998
117501,42655.20139
117502,24903.29577
117503,32829.38672
117504,27045.85658
117505,84903.24815
117506,69934.09079
117507,71404.87204
117508,11396.65883
117509,122944.0478
117510,29596.79424
117511,37822.5296
117512,32734.01671
117513,25794.53755
117514,52898.6654
117515,65635.35123
117516,52851.54323
117517,19885.95875
117518,9431.078547
117519,12971.75825
117520,59287.92338
117521,62318.91945
117522,45899.08732
117523,122504.664
117524,54451.52899
117525,1956.537236
117526,27763.79347
117527,8844.787536
117528,13797.23918
117529,147178.7978
117530,82025.61468
117531,10378.08855
117532,55031.26837
117533,100746.467
117534,28332.21335
117535,18073.26047
117536,56110.56712
117537,24564.34464
117538,10135.8188
117539,27864.4485
117540,22346.13623
117541,34313.44451
117542,141353.3217
117543,83512.96752
117544,10174.04133
117545,466453.1491
117546,592168.6822
117547,34343.04181
117548,36868.6275
117549,288283.0678
117550,43392.96147
117551,6087.423672
117552,331677.1976
117553,-62.79262284
117554,127155.3966
117555,132795.3164
117556,41481.96811
117557,44100.89269
117558,21284.26929
117559,335315.8591
117560,384847.8946
117561,41363.60758
117562,17716.28692
117563,43733.78753
117564,43709.59917
117565,22248.98239
117566,261656.2766
117567,50487.00874
117568,88120.30413
117569,83256.21648
117570,772606.0704
117571,60743.38854
117572,54030.70077
117573,31703.68757
117574,10884.55807
117575,203478.3342
117576,101200.1258
117577,98944.43335
117578,15933.27385
117579,2210.367297
117580,84690.94846
117581,86446.38671
117582,88748.55401
117583,140792.6506
117584,245638.0644
117585,60716.70153
117586,52958.52844
117587,417680.46
117588,391093.7687
117589,30513.55703
117590,2964.034377
117591,362094.8214
117592,350706.9403
117593,61288.202
117594,24194.73899
117595,29523.93046
117596,173630.4927
117597,267353.5481
117598,160513.8166
117599,37222.22655
117600,19479.58864
117601,132244.543
117602,40766.41411
117603,36326.83929
117604,102876.7231
117605,22974.04681
117606,32567.09854
117607,14964.86839
117608,32455.3147
117609,58557.33324
117610,248320.8019
117611,24786.20312
117612,237298.5415
117613,32887.33168
117614,63703.55443
117615,37237.0754
117616,59411.21856
117617,32311.64423
117618,63972.41553
117619,254489.9916
117620,19632.42239
117621,104268.6795
117622,56626.99749
117623,323786.939
117624,176151.6992
117625,83934.34097
117626,729102.2368
117627,196550.2401
117628,52996.25367
117629,39486.75123
117630,29680.83429
117631,45378.90459
117632,275136.6764
117633,50687.36773
117634,131346.8798
117635,57468.6949
117636,14017.69551
117637,98707.2236
117638,235343.3504
117639,18280.83288
117640,54233.85914
117641,78837.31299
117642,10180.12789
117643,81572.80045
117644,198747.1747
117645,84973.87699
117646,37544.94883
117647,31870.05976
117648,285809.7529
117649,24718.7742
117650,6955.619115
117651,23751.18367
117652,67181.20657
117653,47634.49723
117654,8497.376012
117655,15878.72769
117656,68344.97369
117657,482363.5794
117658,106719.0035
117659,145974.9784
117660,68887.27395
117661,131829.9482
117662,96811.55911
117663,175591.769
117664,313182.0765
117665,45669.14592
117666,38878.84893
117667,196321.684
117668,33101.40992
117669,33149.71578
117670,339992.2903
117671,55648.96638
117672,559705.5991
117673,38541.23252
117674,87269.63251
117675,74700.15375
117676,150092.1035
117677,49137.11949
117678,281962.2984
117679,50616.65811
117680,64465.2383
117681,44782.24908
117682,139224.3854
117683,7196.112619
117684,56100.16066
117685,11842.73402
117686,10634.44304
117687,19659.72148
117688,47319.19861
117689,115183.7363
117690,25128.97918
117691,69031.21098
117692,61329.60197
117693,31803.94851
117694,73045.26949
117695,22790.63273
117696,95550.45242
117697,56700.34459
117698,42889.84185
117699,102046.5217
117700,26678.66108
117701,155197.7638
117702,31013.32183
117703,46410.81646
117704,79815.42358
117705,385992.089
117706,47599.01571
117707,81379.85505
117708,102029.8892
117709,62262.99807
117710,16423.64731
117711,113157.9421
117712,77208.33434
117713,107546.9663
117714,160088.6569
117715,56360.49226
117716,106408.5296
117717,259059.8015
117718,377354.4013
117719,82082.09239
117720,145490.8203
117721,79927.55006
117722,52553.58459
117723,89147.31053
117724,10633.35907
117725,34182.60667
117726,306041.6546
117727,219901.6607
117728,26007.00801
117729,108945.1538
117730,22727.98298
117731,56324.09859
117732,60287.552
117733,73757.77652
117734,48803.00795
117735,72988.95496
117736,19968.11679
117737,45171.2079
117738,240372.8753
117739,97169.76171
117740,24556.6127
117741,92587.99007
