Instance,Income
119508,118853.4955
119509,396117.2703
119510,40209.34913
119511,23829.14328
119512,125208.7878
119513,72914.15655
119514,87828.43858
119515,80842.45692
119516,47536.17834
119517,58317.97054
119518,17687.75967
119519,31581.89561
119520,57492.00673
119521,158559.2803
119522,73692.1191
119523,160270.554
119524,75949.29602
119525,194228.1643
119526,55761.53943
119527,69697.54243
119528,76168.70257
119529,289532.4235
119530,45920.38969
119531,-8495.504023
119532,8278.974024
119533,159584.0348
119534,130125.3298
119535,98580.66923
119536,186312.0842
119537,254100.3575
119538,19038.2215
119539,412877.329
119540,397892.5428
119541,42968.47789
119542,127551.7353
119543,60867.70477
119544,112486.0342
119545,97549.94422
119546,135941.1967
119547,27113.69098
119548,126034.9449
119549,331845.916
119550,113648.7444
119551,21882.11958
119552,82219.7742
119553,51456.26352
119554,179657.7603
119555,157823.3965
119556,91392.22293
119557,25317.6108
119558,46534.33269
119559,150259.0669
119560,200972.4524
119561,157466.7096
119562,70191.42031
119563,65499.25678
119564,52934.0241
119565,24110.11819
119566,24479.19682
119567,71978.25355
119568,20371.47153
119569,156817.5286
119570,37661.00027
119571,106771.9773
119572,39720.55809
119573,324339.3729
119574,297439.3411
119575,223543.314
119576,793495.3527
119577,68124.70483
119578,3053.854116
119579,40110.911
119580,62881.35102
119581,28754.77935
119582,37771.52928
119583,823187.0373
119584,53157.94924
119585,96362.61657
119586,323786.3991
119587,46155.34949
119588,165627.062
119589,-764.9689755
119590,152611.741
119591,38886.52719
119592,113771.9057
119593,67753.16411
119594,166162.3533
119595,18371.02025
119596,267841.3276
119597,295856.9086
119598,73777.49367
119599,356289.5836
119600,173427.8218
119601,142543.276
119602,147576.6398
119603,138198.1042
119604,126491.2765
119605,146240.8993
119606,40848.98695
119607,31682.42626
119608,229065.5587
119609,93456.99966
119610,256030.9732
119611,13971.29378
119612,70192.3572
119613,10278.0341
119614,116813.7818
119615,66590.65901
119616,65874.97198
119617,55767.34245
119618,40582.32345
119619,86843.27612
119620,-24611.47737
119621,60188.58548
119622,218748.7791
119623,75389.57135
119624,94510.48124
119625,30008.42109
119626,186283.2311
119627,178082.6714
119628,54026.7243
119629,417797.4701
119630,20469.75851
119631,151119.4101
119632,28725.86435
119633,123419.8598
119634,39343.88379
119635,35992.2766
119636,362069.7322
119637,9364.028399
119638,69608.82985
119639,470247.3204
119640,100541.308
119641,58411.07261
119642,91910.73335
119643,32356.04049
119644,15330.29056
119645,82817.91031
119646,73688.95182
119647,78479.83882
119648,13981.85989
119649,27291.18461
119650,30764.03852
119651,54747.06616
119652,169051.054
119653,167995.3367
119654,293537.4435
119655,132572.2127
119656,32599.41852
119657,83007.8035
119658,44325.97651
119659,58357.38991
119660,58015.38051
119661,659170.3414
119662,8684.502222
119663,245220.7529
119664,46855.96609
119665,507566.0057
119666,35205.31788
119667,110301.733
119668,95433.97606
119669,-5262.830106
119670,-4973.773409
119671,78605.32002
119672,79697.93363
119673,63266.60163
119674,47931.3437
119675,18135.76249
119676,42883.55931
119677,40127.31955
119678,122909.7773
119679,-973.9285005
119680,87702.97977
119681,41147.04589
119682,-4388.268822
119683,13030.66024
119684,58370.58567
119685,65689.62834
119686,161704.431
119687,142922.3298
119688,314395.9119
119689,105702.9042
119690,101308.1229
119691,153633.8576
119692,32369.77064
119693,448220.4976
119694,55007.09307
119695,148649.4197
119696,77109.59427
119697,127547.0248
119698,78291.14787
119699,47803.59696
119700,40568.00831
119701,105025.1223
119702,95010.01854
119703,7995.23586
119704,46559.55877
119705,51434.87077
119706,66854.94331
119707,65224.03435
119708,10966.58268
119709,239088.5096
119710,26167.29417
119711,101097.7684
119712,34006.36696
119713,155866.3612
119714,110571.6926
119715,116227.417
119716,99158.9503
119717,142735.7657
119718,40385.82781
119719,363933.5075
119720,192613.0817
119721,296067.6611
119722,79550.22553
119723,127859.2503
119724,-45959.46654
119725,43844.72081
119726,147397.6036
119727,112389.7886
119728,209513.2079
119729,47614.71434
119730,72187.31627
119731,187237.2518
119732,112485.4452
119733,178469.3083
119734,137987.7905
119735,34526.94278
119736,168105.2556
119737,21410.19999
119738,150504.6271
119739,60371.86844
119740,93081.77047
119741,53425.08613
119742,26714.97573
119743,159632.6291
119744,146758.422
119745,245821.1889
119746,70557.42923
119747,56555.96002
119748,35814.03683
119749,52992.27883
119750,91323.35137
119751,44429.41722
119752,787.4013752
119753,21252.30133
119754,71087.15597
119755,241195.9514
119756,33834.55268
119757,32785.24157
119758,191829.1105
119759,116919.6814
119760,27660.54251
119761,289519.5684
119762,126731.0963
119763,122405.3427
119764,5922.397251
119765,81766.36035
119766,293301.6729
119767,82373.04956
119768,35786.50017
119769,47096.4296
119770,27341.52805
119771,262618.8178
119772,151634.0185
119773,111109.9783
119774,112820.2484
119775,123832.0221
119776,48306.63124
119777,146774.2276
119778,129903.5871
119779,129307.5885
119780,57954.57966
119781,97227.09719
119782,85002.61274
119783,1249452.159
119784,47844.62779
119785,27472.71448
119786,14478.61793
119787,106084.0805
119788,134455.02
119789,21115.14687
119790,36068.88601
119791,26402.23654
119792,152678.8947
119793,220423.2652
119794,96518.70713
119795,6707.792894
119796,27622.86321
119797,92351.24352
119798,75336.6257
119799,26696.28835
119800,86777.8962
119801,25360.71982
119802,46724.69724
119803,843.036347
119804,77698.18165
119805,109836.9785
119806,61015.34817
119807,24894.07208
119808,48009.42988
119809,84640.4696
119810,25126.14527
119811,42237.71927
119812,136271.2842
119813,41856.25722
119814,-26262.99942
119815,125832.8901
119816,30718.49498
119817,107177.2611
119818,165400.835
119819,28468.1948
119820,224785.5485
119821,48486.92279
119822,83807.89272
119823,407277.8901
119824,48396.66117
119825,48964.03305
119826,464764.7905
119827,181715.4949
119828,-28120.9896
119829,73399.52123
119830,319468.1446
119831,308202.7608
119832,40291.01276
119833,56679.0913
119834,60855.23116
119835,65018.00432
119836,211483.1133
119837,97423.19296
119838,57170.09531
119839,120864.639
119840,40142.10864
119841,124528.4998
119842,45081.0247
119843,46623.94157
119844,42973.37095
119845,34641.32372
119846,377655.1343
119847,268249.4249
119848,25627.19386
119849,636414.0953
119850,10461.71942
119851,106451.8844
119852,172969.5542
119853,37218.63843
119854,29703.42493
119855,99080.83109
119856,-6845.30185
119857,19692.53517
119858,58374.70603
119859,31826.51847
119860,226833.3756
119861,109414.9817
119862,25699.37009
119863,45563.4521
119864,82308.44104
119865,87193.9288
119866,156774.3011
119867,84996.41313
119868,241255.7001
119869,36032.54047
119870,206825.0953
119871,66032.638
119872,58513.53966
119873,121209.4899
119874,209236.8527
119875,57684.77744
119876,107877.2612
119877,121535.2295
119878,32346.94008
119879,9268.86726
119880,75032.32209
119881,238714.9786
119882,31267.15671
119883,21118.23337
119884,72455.14787
119885,1355.246626
119886,83879.36646
119887,67919.99944
119888,158416.3283
119889,21373.89042
119890,82812.09297
119891,6157.678486
119892,53319.25693
119893,144294.2246
119894,170145.1788
119895,64929.54937
119896,27485.19695
119897,325537.5768
119898,7015.001191
119899,35368.58941
119900,16334.08123
119901,42458.7769
119902,305422.9026
119903,124672.9556
119904,100033.5768
119905,30211.86687
119906,577612.3846
119907,251205.1593
119908,120714.6745
119909,192013.6303
119910,219215.0246
119911,169875.6599
119912,141489.7202
119913,307985.6655
119914,64413.69019
119915,155502.1929
119916,23905.85272
119917,112636.8203
119918,43017.4341
119919,290087.2625
119920,21081.68252
119921,41361.84035
119922,95437.76593
119923,50491.47067
119924,149317.9145
119925,34861.74018
119926,290070.1021
119927,44461.34814
119928,42605.00637
119929,56831.00384
119930,59537.23359
119931,-4015.86732
119932,99523.08702
119933,22442.8436
119934,142717.1784
119935,40642.82516
119936,97977.95748
119937,53791.39759
119938,125073.7751
119939,25457.8724
119940,189788.1694
119941,138421.8118
119942,6765.501156
119943,59169.28276
119944,80299.31315
119945,72421.03954
119946,235143.1162
119947,58821.27185
119948,33545.94127
119949,155089.091
119950,63739.30944
119951,285481.2966
119952,186085.1575
119953,17064.1106
119954,51082.01282
119955,103292.6713
119956,17716.79995
119957,132753.4365
119958,28349.78453
119959,1353.983427
119960,186639.3292
119961,71330.19898
119962,74140.88631
119963,107958.6376
119964,32409.93038
119965,159101.4324
119966,36243.96029
119967,23838.57718
119968,120289.5452
119969,26023.37464
119970,59048.20982
119971,44276.21589
119972,68510.2764
119973,63227.18527
119974,42117.9392
119975,81533.38429
119976,24440.55812
119977,146003.2724
119978,45058.09696
119979,99922.94088
119980,193476.5402
119981,48191.7227
119982,50930.09547
119983,126757.6486
119984,50095.69183
119985,37770.16395
119986,348830.1458
119987,117141.3213
119988,185295.9862
119989,85662.35795
119990,37519.37292
119991,24163.28548
119992,129732.495
119993,40119.31995
119994,244497.6622
119995,79719.23011
119996,119660.097
119997,79883.34212
119998,38793.28161
119999,68859.9573
120000,23807.6056
120001,703355.354
120002,14728.45421
120003,34405.94715
120004,77213.20147
120005,63845.00891
120006,250818.6651
120007,441131.0366
120008,47553.83594
120009,43702.16929
120010,76991.82633
120011,2334.928192
120012,61494.08557
120013,368057.2128
120014,20304.09148
120015,50205.6626
120016,92331.01706
120017,87952.09934
120018,43680.88404
120019,103448.7041
120020,45253.77882
120021,536839.7237
120022,204957.7634
120023,72832.77304
120024,67372.02457
120025,13906.02057
120026,45952.55693
120027,160432.431
120028,323867.7607
120029,180115.2439
120030,243802.6264
120031,86114.98249
120032,8012.310961
120033,295817.4578
120034,26329.20732
120035,53223.38343
120036,101916.9258
120037,8778.689614
120038,12333.00881
120039,49410.70235
120040,15725.76067
120041,-763.9001409
120042,286582.183
120043,67589.20806
120044,350096.5384
120045,33249.73564
120046,13208.11506
120047,216480.0265
120048,207168.8823
120049,99947.38865
120050,71783.38705
120051,68056.39154
120052,51227.91224
120053,-1452.848078
120054,38817.03158
120055,195924.4081
120056,20299.79087
120057,42357.19973
120058,23859.92204
120059,269606.6926
120060,109567.1664
120061,53344.45332
120062,75800.37583
120063,40212.81901
120064,122594.5622
120065,79664.28715
120066,56258.1865
120067,94413.22739
120068,681693.8245
120069,50490.90499
120070,60913.62369
120071,9171.885694
120072,269732.6508
120073,116575.1208
120074,66536.2428
120075,-13991.33499
120076,95408.84717
120077,136834.2521
120078,161108.6116
120079,47749.74519
120080,46794.65344
120081,65121.88486
120082,220020.7728
120083,141719.1662
120084,467468.9564
120085,81630.52977
120086,-33563.43888
120087,75632.90332
120088,65465.14736
120089,11453.49506
120090,191750.433
120091,57756.33674
120092,46117.62886
120093,144672.4835
120094,212732.9399
120095,21601.8652
120096,88368.89683
120097,25645.25236
120098,61529.87237
120099,25574.61651
120100,120458.2707
120101,312856.2804
120102,120076.2485
120103,97476.86005
120104,66152.76486
120105,149804.9418
120106,63792.7322
120107,187828.0414
120108,53037.19916
120109,128817.658
120110,3217.891244
120111,100351.2972
120112,27829.62676
120113,354457.4256
120114,211041.3859
120115,23416.04482
120116,73614.22138
120117,52177.75235
120118,148616.4999
120119,65256.11173
120120,20625.10542
120121,21483.2022
120122,-6092.933156
120123,55221.97636
120124,77183.57198
120125,535400.2888
120126,105235.8577
120127,88037.47611
120128,61260.00291
120129,96636.8678
120130,201010.2894
120131,84672.29826
120132,60743.49825
120133,67510.09333
120134,157948.4225
120135,38972.46947
120136,52352.25638
120137,44777.65011
120138,96987.75416
120139,36608.07722
120140,69215.84711
120141,47658.42682
120142,-42155.66875
120143,86984.07328
120144,52375.18955
120145,39645.31155
120146,34358.95575
120147,31895.81152
120148,38784.84517
120149,11107.97257
120150,45226.59523
120151,143578.7954
120152,146320.3256
120153,179076.3661
120154,142835.9163
120155,127346.4553
120156,130841.7429
120157,375835.238
120158,75112.04495
120159,43581.87609
120160,46636.97145
120161,86521.22288
120162,203157.732
120163,83161.25184
120164,116482.0637
120165,171004.9643
120166,592567.7032
120167,103373.7037
120168,212409.4467
120169,32120.95117
120170,57344.09482
120171,20379.25107
120172,91117.64619
120173,55330.84132
120174,88232.55221
120175,2275.564994
120176,91908.30882
120177,37980.642
120178,135217.0227
120179,22151.55412
120180,294323.618
120181,45799.30725
120182,66508.64093
120183,200114.4402
120184,233692.9094
120185,70166.00789
120186,125052.9567
120187,15614.63806
120188,194078.5145
120189,57130.42756
120190,38759.44667
120191,38268.79533
120192,167456.9209
120193,87274.4943
120194,98141.69262
120195,149648.265
120196,279094.9204
120197,111319.5584
120198,61497.17396
120199,121102.1038
120200,139850.4325
120201,3873.453591
120202,50585.67355
120203,272195.8901
120204,53340.21057
120205,112815.7786
120206,73849.76432
120207,200977.3854
120208,51704.7358
120209,146609.698
120210,67666.2742
120211,21549.3208
